id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
1458,56.641,76.172,13.672,11.719,0,78.125,13.672,5.859,5.859,25.391,39.062,0,89.844,1.953,0,0,25.391,27.344,5.859,19.531,3.906,0,0,0,0,15.625,0,1.953,29.297,11.719,0,0,37.109,1.953,21.484,37.109,11.719,15.625,0,1.953,0,15.625,0,1.953,42.969,0,3.906,0,0,5.859,9.375,0,15.625,1.953,0,1.953,27.344,19.531,21.484,9.766,1.953,0,48.828,1.953,64.068,59.457,54.613,50.052,45.543,40.703,36.608,32.238,28.315,24.419,21.631,18.036,16.035,15.175,16.292,17.769,2.007,23.406,2.699,30.545,34.903,39.053,43.121,47.901,51.875,56.072,60.185,64.431,69.151,73.633,78.564,81.818,87.759,84.421,78.652,73.011,67.808,62.325,57.059,51.908,46.757,41.695,36.794,32.192,27.779,22.842,19.392,154,14.081,1.208,13.183,1.574,1.931,23.678,28.003,32.904,37.337,42.228,47.209,52.481,57.512,62.814,68.109,69.125,80.078,1.953,5.859,1.953,293,3.906,4.883,293,21.484,38.086,1.953,0,4.883,13.672,0,0,1.953,0,4.883,11.719,0,293,0,0,293,977,21.484,0,10.742,3.906,5.859,0,293,29.297,9.766,0,0,7.812,46.875,9.766,50.781,0,11.719,26.367,0,9.766,7.812,0,293,20.508,0,0,0,6.836,16.602,0,4.883,0,18.555,0,0,0,293,3.125
1462,1.953,0,21.484,5.859,19.531,0,25.391,11.719,3.906,5.859,11.719,25.391,5.859,23.438,35.156,5.859,13.672,7.812,5.859,9.766,35.156,23.438,0,1.953,21.484,21.484,35.156,19.531,21.484,7.812,7.812,11.719,11.719,7.812,1.953,5.859,13.672,42.969,25.391,5.859,5.859,1.953,19.531,21.484,5.859,15.625,48.828,56.641,23.438,35.156,5.859,23.438,21.484,3.906,15.625,5.859,3.906,19.531,13.672,3.906,0,41.016,7.812,37.109,50.223,46.518,44.945,4.412,39.893,35.281,31.164,25.079,23.928,27.373,33.136,39.545,4.003,46.999,53.644,48.342,41.182,34.692,27.223,2.058,18.099,23.563,30.482,3.769,44.726,48.912,42.496,40.938,48.048,55.017,61.356,68.568,62.481,56.784,49.794,43.933,37.513,3.785,42.607,45.578,3.842,29.595,21.405,17.202,19.734,2.688,3.402,4.097,48.173,43.505,41.064,35.226,30.733,29.126,31.309,37.287,43,49.506,54.069,52.696,52.218,5.182,54.551,5.649,11.719,1.953,18.555,6.836,55.664,0,3.906,17.578,10.742,19.531,1.953,20.508,0,32.227,0,0,0,0,11.719,12.695,0,2.832,977,1.953,7.812,15.625,44.922,19.531,6.836,4.883,293,7.812,3.906,10.156,8.789,0,3.906,27.344,17.578,16.602,0,0,8.789,54.688,0,79.102,12.695,57.617,8.789,5.859,0,293,3.906,4.883,14.844,0,10.742,0,29.297,0,0,5.859,0,19.531
1464,13.672,3.906,54.688,44.922,29.297,29.297,3.125,0,0,11.719,7.812,19.531,9.766,0,23.438,0,17.578,5.859,7.812,19.531,5.859,1.953,0,7.812,5.859,29.297,0,41.016,11.719,66.406,15.625,5.859,9.766,0,7.812,3.906,23.438,46.875,21.484,5.859,11.719,21.484,19.531,25.391,9.766,13.672,19.531,29.297,17.578,1.953,1.953,0,33.203,17.578,5.859,3.906,25.391,25.391,44.922,9.766,0,0,21.484,0,2.291,23.285,2.375,24.165,2.074,172,13.276,13.702,1.757,22.316,25.255,29.199,27.022,22.902,1.784,12.899,99.739,15.054,20.898,26.672,31.338,3.431,2.948,2.575,23.975,28.612,33.524,38.619,42.039,46.293,40.955,35.808,34.108,33.365,28.533,23.867,21.075,25.038,29.171,30.541,26.046,21.021,16.074,11.819,1.092,15.646,20.495,25.271,2.737,25.019,21.598,1.932,19.821,24.378,29.532,29.908,29.125,30.528,31.701,36.315,33.478,30.593,27.954,25.712,4.883,977,0,5.859,0,4.883,1.953,0,10.742,10.742,12.695,0,0,13.672,60.547,0,8.789,0,25.391,0,0,16.602,0,7.812,293,13.184,10.742,0,13.672,0,4.883,0,22.461,293,0,0,44.922,293,9.766,4.883,13.672,7.812,977,7.812,0,0,0,0,13.672,10.742,37.109,0,3.125,11.719,0,0,0,26.367,3.906,67.383,0,19.531,19.531,977
1465,5.859,7.812,21.484,3.906,29.297,27.344,27.344,0,1.953,7.812,3.906,27.344,13.672,13.672,3.125,0,5.859,5.859,1.953,11.719,44.922,11.719,0,11.719,52.734,11.719,3.125,17.578,9.766,13.672,17.578,37.109,1.953,5.859,5.859,1.953,5.859,625,33.203,15.625,5.859,11.719,17.578,25.391,9.766,11.719,76.172,37.109,21.484,29.297,1.953,0,13.672,11.719,17.578,5.859,11.719,5.859,5.859,1.953,0,17.578,7.812,11.719,9.007,96.104,92.144,8.621,83.316,79.629,75.134,71.233,67.399,63.823,60.506,57.489,55.233,53.866,52.726,5.232,52.534,53.085,54.216,5.592,58.345,60.863,63.421,66.623,70.363,74.041,78.869,84.425,90.304,96.782,10.343,11.033,1.177,1.212,11.479,10.739,1.004,93.653,86.927,80.737,74.917,69.247,6.479,61.188,57.899,55.399,53.924,52.501,51.327,51.143,52.295,53.442,55.153,57.184,59.607,62.464,65.679,6.933,72.887,76.934,80.206,83.659,85.886,87.986,0,0,0,32.227,0,0,0,0,0,9.766,87.891,0,3.906,10.742,22.461,9.766,0,0,33.203,977,0,18.555,977,9.766,1.953,15.137,6.836,0,13.672,1.953,27.344,293,39.062,0,1.953,0,80.078,977,293,4.883,11.719,3.906,9.766,0,0,0,5.859,0,8.789,16.602,15.625,23.438,51.758,45.898,0,0,0,35.156,5.859,19.531,0,16.504,4.883,0
1466,15.625,35.156,46.875,21.484,1.953,15.625,3.125,0,5.859,27.344,54.688,7.812,37.109,1.953,13.672,0,29.297,35.156,21.484,9.766,7.812,3.906,0,0,1.953,25.391,1.953,15.625,44.922,5.859,0,0,29.297,0,11.719,17.578,25.391,21.484,9.766,5.859,1.953,27.344,3.906,11.719,41.016,3.906,19.531,15.625,3.906,0,27.344,0,35.156,0,25.391,1.953,5.859,35.156,60.547,5.859,0,0,3.125,1.953,66.199,63.192,59.903,56.296,52.821,51.824,5.245,5.238,52.717,55.095,56.148,59.821,65.253,70.888,75.897,80.755,87.432,94.007,99.483,10.253,10.548,11.356,12.006,11.411,10.638,10.213,98.795,94.533,88.979,84.115,78.108,72.095,6.758,64.205,58.668,55.896,53.882,51.077,49.905,51.077,52.718,55.525,58.121,61.775,66.623,70.557,74.234,75.808,78.222,85.174,91.002,94.578,95.809,93.504,92.277,89.378,95.587,94.042,88.752,83.221,84.016,79.885,75.201,7.027,0,293,0,293,0,11.719,0,0,9.766,1.953,94.727,0,293,32.227,5.859,0,977,0,41.016,0,0,66.406,977,22.461,977,78.125,0,0,10.742,1.953,18.555,8.789,7.812,0,977,0,13.672,0,0,6.836,0,3.906,0,0,1.953,0,0,0,27.344,18.555,16.211,10.742,32.227,42.969,0,6.543,977,41.016,16.602,3.906,0,10.352,23.438,0
1470,15.625,9.766,0,1.953,15.625,33.203,80.078,0,5.859,33.203,5.859,13.672,17.578,15.625,17.578,0,17.578,1.953,15.625,3.906,27.344,17.578,0,25.391,17.578,25.391,19.531,1.953,1.953,13.672,15.625,5.859,17.578,5.859,13.672,11.719,5.859,9.766,11.719,1.953,1.953,13.672,21.484,9.766,3.906,21.484,27.344,42.969,3.906,44.922,23.438,17.578,66.406,1.953,56.641,7.812,1.953,5.859,7.812,9.766,0,35.156,3.906,15.625,67.179,6.503,64.264,60.688,57.167,52.729,50.133,45.728,44.008,40.874,38.306,37.651,34.562,36.506,36.168,35.211,38.326,36.903,40.752,41.055,45.894,46.559,49.389,51.255,56.055,55.987,61.012,64.641,69.508,75.999,79.941,86.518,90.287,83.977,77.563,72.366,66.059,61.661,5.873,53.616,5.274,4.747,48.677,44.262,45.262,41.714,38.466,39.152,3.576,36.307,36.013,34.069,37.229,37.511,39.152,41.963,43.273,46.898,49.212,53.218,56.675,6.052,63.078,66.257,977,1.953,977,61.523,5.859,0,11.719,977,33.203,26.367,2.832,0,0,11.719,0,0,293,0,625,1.953,0,977,0,0,1.953,64.453,10.449,0,22.461,0,41.016,0,3.906,8.789,977,0,0,293,35.156,14.648,94.727,0,41.016,6.543,0,977,9.766,0,9.766,24.414,977,0,18.555,74.219,9.766,0,0,4.883,24.414,0,0,64.453,0,3.906
1478,5.859,5.859,17.578,10.156,5.859,0,0,0,33.203,5.859,17.578,1.953,58.594,9.766,0,0,17.578,35.156,15.625,11.719,19.531,0,0,1.953,7.812,15.625,0,25.391,625,7.812,0,0,13.672,0,9.766,21.484,19.531,19.531,1.953,1.953,0,41.016,0,5.859,85.938,3.906,17.578,0,1.953,9.766,17.578,0,15.625,0,3.906,0,5.859,74.219,83.984,29.297,1.953,1.953,25.391,1.953,74.931,75.684,71.565,6.902,67.587,70.319,76.325,76.107,74.406,74.222,76.993,76.048,78.037,83.666,90.587,83.321,78.823,78.342,76.434,77.172,72.523,72.677,74.704,71.394,68.209,68.582,70.444,75.086,79.875,749,73.536,73.315,76.741,76.598,70.561,70.975,71.773,68.636,68.439,71.022,699,73.318,73.837,77.616,83.869,90.311,86.769,80.376,75.797,72.172,69.956,71.086,70.687,74.079,71.696,69.019,69.433,73.783,79.921,78.032,75.178,74.125,71.314,70.424,8.789,38.086,19.531,1.953,10.352,0,7.812,58.594,41.992,293,0,24.414,4.883,24.414,0,0,24.414,977,1.953,27.344,0,0,27.344,0,5.859,0,15.625,12.695,293,14.648,1.953,0,0,26.367,25.391,0,0,38.086,3.906,5.859,0,0,7.812,14.648,47.852,52.734,16.602,11.719,4.883,0,0,0,0,0,11.328,0,38.086,0,977,0,0,0,0,13.672
1481,0,0,9.766,0,41.016,0,33.203,0,0,9.766,0,17.578,1.953,0,39.062,0,3.906,9.766,3.906,9.766,3.906,13.672,0,0,17.578,17.578,5.859,21.484,5.859,19.531,64.453,78.125,7.812,0,3.906,1.953,3.906,46.875,42.969,35.156,11.719,3.906,7.812,27.344,5.859,42.969,52.734,42.969,48.828,1.953,1.953,0,27.344,42.969,625,21.484,13.672,1.953,1.953,3.906,0,0,5.859,0,10.795,10.054,9.621,92.017,86.517,80.633,75.024,69.925,64.905,60.242,55.772,52.734,49.083,46.154,45.388,4.487,4.487,45.119,4.619,48.347,5.119,54.632,57.837,61.557,66.657,71.976,77.962,8.418,90.764,97.442,10.455,11.139,11.772,11.084,10.341,96.411,89.631,83.021,76.264,70.307,64.681,59.869,56.179,52.464,49.015,46.241,44.231,42.674,42.443,43.111,44.946,47.359,5.061,53.874,57.664,62.368,67.176,72.134,77.537,8.308,88.873,94.403,99.591,107,0,1.953,0,0,0,25.391,0,0,26.367,0,3.906,0,3.906,54.688,0,0,977,0,0,0,0,3.906,0,40.039,0,66.406,0,0,7.812,13.672,4.883,0,10.742,0,0,0,42.773,0,0,0,0,0,0,0,0,0,0,0,37.109,293,0,0,43.945,0,0,0,0,29.297,11.719,13.184,0,23.438,27.344,0
1484,39.062,42.969,7.812,19.531,0,21.484,11.719,0,5.859,15.625,76.172,1.953,76.172,1.953,0,0,15.625,95.703,15.625,25.391,0,0,0,0,0,7.812,0,0,78.125,5.859,0,0,70.312,0,21.484,17.578,13.672,0,0,0,0,52.734,5.859,0,42.969,0,0,1.953,0,0,25.391,0,17.578,0,1.953,0,21.484,60.547,41.016,7.812,0,0,3.125,1.953,57.363,56.007,56.227,56.896,56.154,57.844,60.217,63.997,6.552,68.372,70.406,75.534,79.599,80.657,84.589,85.746,8.576,83.917,81.307,8.821,86.694,79.015,78.807,7.998,78.188,77.734,76.464,7.423,70.989,6.811,63.178,60.663,58.499,56.539,53.927,54.187,55.982,55.816,5.821,61.214,61.349,62.659,67.977,71.354,74.578,79.373,81.233,86.148,91.402,98.151,10.433,99.969,92.122,86.802,85.404,78.823,73.021,71.721,65.608,64.217,59.111,55.652,60.108,60.499,8.789,0,23.438,0,9.668,0,4.883,16.602,1.953,0,0,85.938,37.109,7.812,0,21.484,0,7.812,293,977,45.898,7.812,977,977,3.906,0,977,95.703,11.719,27.344,4.883,7.812,0,2.832,33.203,23.438,0,41.016,0,0,0,41.992,1.953,0,7.812,5.957,4.883,12.402,6.836,4.883,0,9.766,0,0,23.438,0,5.859,0,4.883,0,40.039,0,5.859,7.812
1485,0,9.766,25.391,13.672,13.672,1.953,9.766,5.859,0,33.203,19.531,15.625,33.203,7.812,19.531,0,9.766,25.391,11.719,13.672,29.297,5.859,0,7.812,13.672,25.391,5.859,17.578,29.297,11.719,1.953,1.953,21.484,1.953,21.484,7.812,13.672,52.734,15.625,9.766,3.906,5.859,64.453,11.719,29.297,3.906,52.734,41.016,0,56.641,25.391,3.906,13.672,3.906,1.953,13.672,23.438,21.484,23.438,11.719,5.859,1.953,15.625,0,94.673,98.572,10.658,9.871,92.127,9.412,943,93.174,90.388,87.987,8.479,815,78.319,74.699,71.135,67.855,65.556,6.384,62.321,61.322,60.988,61.575,64.252,68.095,72.904,78.692,84.723,90.344,96.746,1.045,11.106,11.725,12.562,12.468,11.765,11.132,10.531,99.342,93.619,87.712,81.749,77.835,73.739,69.263,66.829,63.809,62.774,6.185,61.614,62.486,63.481,65.236,68.028,70.412,73.058,76.962,80.991,8.555,90.465,94.349,96.683,97.963,98.215,97.375,12.695,4.883,6.836,15.625,1.953,22.461,46.875,3.906,21.484,12.695,0,0,16.602,9.766,0,0,10.742,0,51.758,6.836,0,0,51.758,293,41.016,1.953,35.156,0,20.508,12.695,63.477,0,977,977,12.695,0,0,17.578,58.594,11.719,1.953,293,61.523,12.695,37.109,13.672,53.711,0,17.578,6.836,0,0,15.625,49.805,0,0,15.625,0,19.531,0,0,0,23.438,9.082
1486,13.672,13.672,42.969,7.812,5.859,7.812,60.547,0,5.859,15.625,11.719,1.953,60.547,0,11.719,0,17.578,13.672,5.859,15.625,17.578,0,7.812,0,0,17.578,3.906,7.812,41.016,3.906,0,0,15.625,0,17.578,17.578,19.531,56.641,15.625,1.953,1.953,3.906,5.859,11.719,13.672,5.859,39.062,39.062,0,5.859,41.016,0,60.547,0,10.742,0,21.484,0,39.062,0,0,1.953,44.922,0,64.955,66.479,66.316,66.544,66.975,67.421,67.174,66.843,67.479,67.694,67.317,66.978,66.989,68.257,67.446,67.078,67.947,68.723,64.814,63.806,62.809,63.456,60.106,55.337,59.738,60.061,6.247,65.834,60.276,61.624,61.184,63.461,62.245,63.864,64.401,65.927,65.831,66.668,66.531,65.199,656,64.302,65.315,65.393,64.583,65.165,6.432,66.503,66.648,6.675,66.603,67.049,67.759,68.606,67.709,63.954,55.364,47.006,53.607,55.551,48.023,47.553,55.277,61.447,1.543,0,0,0,6.836,0,6.836,0,0,11.719,0,17.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.945,977,0,0,0,0,0,27.734,0,0,0,23.438,3.906,977,293,0,977,89.844,293,45.898,293,4.883,0,0,0,0,0,0,27.051,0,18.555,0,0,0,0,0,0,12.695
1487,7.812,7.812,41.016,15.625,5.859,17.578,25.391,0,11.719,29.297,27.344,1.953,41.016,1.953,5.859,0,23.438,42.969,42.969,11.719,5.859,0,0,0,1.953,21.484,0,15.625,58.594,15.625,1.953,0,25.391,0,7.812,29.297,21.484,15.625,9.766,1.953,11.719,44.922,1.953,7.812,42.969,0,15.625,0,0,0,39.062,0,27.344,1.953,19.531,0,15.625,35.156,68.359,48.828,0,0,25.391,0,55.917,53.992,51.784,48.242,47.484,48.329,49.849,52.262,56.093,61.339,66.706,71.924,76.485,82.718,87.934,88.901,91.227,96.762,10.186,96.448,90.055,8.783,84.615,79.518,74.053,68.829,63.553,59.459,55.071,51.744,481,46.652,45.294,46.561,48.254,50.573,53.817,55.931,57.693,55.119,61.119,65.202,69.078,71.922,69.725,70.957,74.181,72.504,76.846,79.851,7.915,81.743,78.058,78.557,7.535,71.342,71.535,71.941,68.973,66.478,6.265,58.297,57.517,56.592,0,3.906,0,4.883,0,0,0,0,1.953,0,57.617,0,6.836,3.906,4.883,13.672,293,0,21.484,977,16.602,27.344,16.602,2.832,0,41.992,0,0,20.508,3.906,52.734,78.125,0,0,977,46.875,977,0,0,977,0,15.625,0,0,16.602,0,3.906,0,26.367,8.789,10.254,16.602,7.812,81.055,0,1.582,0,20.508,10.742,0,9.766,56.641,5.859,0
1489,44.922,10.938,5.859,3.906,1.953,11.523,15.625,0,5.859,19.531,41.016,0,125,0,1.953,0,21.484,15.625,1.953,17.578,0,0,0,0,0,9.766,0,1.953,41.016,1.953,1.953,0,3.125,0,37.109,41.016,15.625,7.812,1.953,0,0,15.625,9.766,1.953,27.344,1.953,3.906,0,1.953,0,60.547,0,9.766,0,5.859,0,5.859,21.484,27.344,9.766,1.953,0,54.688,1.953,2.923,2.451,22.801,20.595,21.796,23.499,27.974,22.339,23.056,22.752,25.238,23.928,29.244,35.585,33.451,26.273,20.377,16.953,18.429,25.539,2.107,24.474,23.329,2.814,30.971,38.018,34.734,27.904,22.301,1.954,12.904,13.394,21.546,2.008,17.151,24.267,27.931,35.544,29.934,22.522,17.263,26.267,19.624,12.717,88.456,66.819,11.358,14.004,19.752,22.025,2.858,33.299,39.251,3.479,29.016,2.567,25.598,21.877,2.894,22.695,18.779,15.917,21.901,28.378,977,5.859,5.859,0,12.598,977,977,37.109,12.695,0,0,19.043,10.742,50.781,0,0,13.672,977,1.953,7.812,0,977,13.672,977,0,0,0,5.859,1.953,19.531,11.719,0,0,11.719,7.812,0,0,52.734,0,0,0,0,977,0,41.992,3.418,4.883,40.039,10.742,8.789,0,22.461,0,5.859,14.941,0,79.102,0,4.883,0,0,0,1.953,977
1490,29.297,21.484,39.062,5.859,3.906,13.672,68.359,3.906,1.953,64.453,33.203,3.906,21.484,0,5.859,0,42.969,13.672,19.531,17.578,3.125,0,0,1.953,3.906,35.156,0,9.766,19.531,7.812,1.953,1.953,25.391,0,17.578,29.297,17.578,41.016,7.812,0,0,9.766,3.906,5.859,15.625,7.812,39.062,19.531,0,15.625,23.438,1.953,35.156,0,91.797,1.953,1.953,5.859,21.484,17.578,1.953,0,17.578,0,79.433,73.943,74.668,70.519,647,58.444,52.802,47.815,43.445,3.914,3.472,31.886,29.271,24.553,2.617,28.568,31.362,27.039,31.967,37.475,42.003,39.532,44.728,502,47.477,5.155,56.248,58.418,63.349,69.661,72.967,79.172,84.087,78.881,74.053,67.843,66.212,59.967,58.289,52.909,5.495,49.417,4.377,44.382,39.411,34.419,29.105,30.101,2.758,25.678,24.781,27.269,3.132,33.994,37.519,41.404,46.686,51.193,56.258,61.918,67.746,73.885,79.144,77.631,10.742,11.719,7.812,11.719,7.812,27.344,13.672,12.695,19.531,4.883,0,0,18.555,0,0,0,16.602,0,977,16.602,0,0,32.227,1.953,5.859,1.953,14.844,293,977,20.508,6.836,0,0,23.438,24.414,0,0,25.391,39.062,18.555,12.305,0,44.922,9.668,55.664,10.742,16.602,0,977,0,0,0,977,0,9.766,0,44.922,0,6.836,0,0,0,12.695,42.969
1493,5.859,0,21.484,39.062,11.719,3.906,3.906,0,5.859,3.906,9.766,11.719,33.203,3.125,3.125,0,11.719,5.859,17.578,17.578,5.859,13.672,0,3.125,29.297,13.672,5.859,21.484,58.594,13.672,9.766,9.766,5.859,1.953,7.812,5.859,27.344,5.859,19.531,9.766,7.812,27.344,33.203,9.766,35.156,0,9.766,17.578,25.391,17.578,9.766,25.391,17.578,15.625,3.906,15.625,5.859,17.578,60.547,17.578,0,17.578,39.062,7.812,57.387,63.281,61.479,60.888,63.945,6.588,67.081,7.093,74.672,77.993,78.317,78.017,76.134,77.276,78.326,77.735,76.842,76.004,73.892,75.273,71.435,66.803,64.621,62.702,6.478,6.071,61.033,63.111,66.555,60.129,60.379,63.153,67.731,62.572,63.808,67.108,70.388,66.858,65.497,69.329,71.649,70.056,74.403,75.893,76.639,76.828,80.109,76.867,72.801,73.466,74.321,71.506,72.363,6.782,6.885,70.687,67.175,64.527,62.241,65.752,67.755,63.188,59.318,56.781,293,7.812,1.953,32.227,0,0,293,0,3.906,0,44.922,0,12.695,43.945,977,24.414,293,8.789,3.125,6.836,7.812,9.766,25.391,39.062,19.531,52.734,3.906,1.953,32.227,14.648,43.945,977,5.859,0,3.906,1.953,8.789,3.906,8.789,12.695,1.953,11.719,3.906,0,52.734,1.953,35.156,0,13.672,3.125,16.602,14.648,48.828,48.828,0,977,16.602,66.406,27.344,0,977,64.453,5.859,9.766
1495,7.812,15.625,58.594,23.438,27.344,13.672,56.641,3.906,9.766,17.578,1.953,5.859,9.766,0,5.859,0,29.297,7.812,23.438,17.578,13.672,0,0,5.859,1.953,3.125,0,25.391,21.484,3.125,1.953,0,17.578,0,27.344,13.672,39.062,58.594,19.531,3.906,7.812,23.438,1.953,21.484,13.672,9.766,9.766,5.859,0,5.859,35.156,1.953,41.016,7.812,46.875,0,13.672,13.672,23.438,15.625,1.953,0,41.016,9.766,94.744,8.949,83.912,78.572,7.336,67.996,62.885,57.703,5.169,46.446,41.628,35.983,31.645,28.451,25.403,24.362,24.941,26.119,28.794,32.755,37.217,42.199,47.486,52.691,58.019,63.809,69.921,76.028,82.291,89.078,94.413,97.437,92.119,86.926,81.843,76.482,71.312,65.986,60.736,55.639,50.199,45.093,40.835,36.912,32.941,29.893,27.901,27.681,27.969,29.422,31.601,34.678,39.176,44.092,49.102,54.394,60.237,66.087,72.158,78.761,85.103,90.657,96.492,99.792,293,5.859,0,91.797,0,0,3.906,0,977,9.082,1.953,0,0,0,0,0,25.391,3.906,51.758,10.742,0,0,27.344,73.242,23.438,26.367,6.836,0,1.953,1.953,22.461,0,16.113,1.953,4.883,0,91.797,0,24.414,42.969,36.133,0,61.523,1.953,10.742,0,14.648,0,0,0,0,0,47.852,14.648,0,0,1.953,977,0,0,0,1.953,0,6.836
1497,5.859,5.859,9.766,5.859,74.219,1.953,11.719,0,5.859,11.719,1.953,15.625,0,3.906,33.203,0,15.625,1.953,19.531,7.812,15.625,17.578,0,0,17.578,39.062,7.812,33.203,0,29.297,52.734,46.875,9.766,0,5.859,1.953,0,33.203,27.344,19.531,39.062,9.766,3.906,27.344,1.953,42.969,52.734,35.156,44.922,3.906,3.906,0,37.109,33.203,7.812,15.625,5.859,3.906,1.953,13.672,0,13.672,1.953,9.766,62.413,66.265,68.273,71.414,73.973,76.337,80.225,8.304,85.082,86.111,8.507,92.144,10.067,99.155,91.513,83.396,82.671,82.608,80.324,77.304,74.214,7.114,68.092,65.285,64.045,62.942,61.629,61.204,60.318,5.803,59.386,60.791,59.901,61.425,64.143,65.997,68.756,72.578,74.835,78.575,8.052,83.439,84.473,86.506,89.795,90.328,9.242,86.958,85.169,80.133,78.514,74.138,70.072,70.083,685,64.748,61.213,60.945,59.304,55.936,57.528,56.939,59.454,60.565,9.766,0,4.883,4.883,79.102,977,13.672,35.156,293,0,91.797,9.766,3.906,23.438,0,293,0,0,33.203,3.906,0,21.484,8.789,977,1.953,2.832,3.906,8.789,38.086,5.859,58.594,4.883,0,9.766,3.906,0,0,42.969,8.789,8.789,0,5.859,5.859,5.859,11.719,32.227,38.086,55.664,16.602,48.828,293,21.484,10.742,66.406,38.086,0,6.836,1.953,12.695,0,0,33.203,5.859,293
1498,21.484,15.625,78.125,19.531,3.906,44.922,48.828,0,5.859,41.016,29.297,0,19.531,1.953,9.766,0,25.391,29.297,3.906,3.125,3.906,0,0,0,1.953,41.016,0,11.719,25.391,25.391,0,0,37.109,0,33.203,19.531,19.531,42.969,17.578,0,0,9.766,1.953,19.531,41.016,1.953,15.625,11.719,0,0,17.578,0,27.344,0,23.438,0,23.438,37.109,21.484,3.906,0,0,35.156,0,65.963,61.943,57.713,53.452,49.224,44.784,40.379,36.376,32.324,28.334,24.444,21.214,18.595,17.164,16.702,17.557,19.972,22.557,25.949,29.046,30.483,27.256,23.243,26.338,30.279,34.347,38.483,42.695,46.964,51.268,55.685,59.788,61.797,57.756,53.678,49.499,45.433,41.458,37.449,34.094,30.988,26.642,22.532,19.009,15.873,18.211,22.623,23.913,2.228,20.161,1.886,19.927,22.416,25.673,29.301,33.255,37.258,41.438,45.711,5.007,54.463,58.883,63.401,67.988,0,0,0,55.664,0,0,15.625,0,0,33.203,36.133,0,0,0,2.832,0,0,0,1.709,0,0,1.953,977,30.273,977,11.426,0,0,293,0,9.766,0,42.969,0,0,0,64.453,0,1.953,77.148,0,0,977,0,3.906,0,12.695,0,0,1.953,15.625,0,89.844,21.484,0,0,977,41.016,293,35.156,0,85.938,0,0
1503,41.016,14.258,21.484,1.953,0,1.543,0,0,5.859,21.484,82.031,0,82.031,1.953,1.953,0,1.953,15.625,0,9.766,0,0,0,0,1.953,9.766,0,3.906,7.812,1.953,0,0,21.484,0,48.828,44.922,9.766,23.438,0,0,0,15.625,11.719,1.953,21.484,0,0,1.953,0,0,87.891,0,1.953,0,1.953,0,17.578,29.297,5.859,7.812,0,0,37.109,0,24.621,21.154,2.038,24.896,29.309,29.291,26.067,2.336,22.508,20.261,18.542,1.746,17.967,17.116,1.722,17.718,18.915,20.456,22.867,25.464,2.879,26.297,22.404,19.624,23.119,26.903,30.667,26.832,24.591,27.469,26.545,28.224,29.868,25.217,21.793,213,17.224,12.824,85.691,90.023,12.283,15.902,20.021,192,21.195,24.927,24.754,21.097,19.241,17.492,13.872,10.667,88.344,13.083,17.894,2.241,22.947,2.652,29.657,26.092,27.323,23.863,25.489,28.535,977,26.367,2.832,0,12.695,13.672,0,53.711,20.508,0,0,11.719,4.883,0,0,0,67.383,17.578,0,32.227,0,0,977,0,0,0,0,48.828,0,15.625,0,0,0,80.078,2.832,0,0,33.203,0,0,0,0,0,977,3.906,47.852,0,6.543,0,0,0,0,0,0,20.898,0,60.547,0,0,0,0,0,0,977
